state,insurance_id,username,flight_number,luggage_image_outside,luggage_image_inside,luggage_height,luggage_width,claim_id,remark
1,134,ClarenceEmma,134,,,493643.5,493643.5,134,Myname
1,135,AlexanderPaul,135,,,497382,497382,135,IS
1,136,EudoraMeredith,136,,,501120.5,501120.5,136,Father
1,137,DarcyJoseph,137,,,504859,504859,137,HI
1,138,PrimoJacob,138,,,508597.5,508597.5,138,Myname
1,139,BridgetNora,139,,,512336,512336,139,IS
1,140,AntonyNicholas,140,,,516074.5,516074.5,140,Father
1,141,TracyBloomer,141,,,519813,519813,141,HI
1,142,RudolfBeck,142,,,523551.5,523551.5,142,Myname
1,143,LynnMacaulay,143,,,527290,527290,143,IS
1,144,WarnerJessie,144,,,531028.5,531028.5,144,Father
1,145,PennyMalachi,145,,,534767,534767,145,HI
1,146,StephanieLamb,146,,,538505.5,538505.5,146,Myname
1,147,JamieBrown,147,,,542244,542244,147,IS
1,148,PaddyJulius,148,,,545982.5,545982.5,148,Father
1,149,EllisBarrett,149,,,549721,549721,149,HI
1,150,MatthewBecher,150,,,553459.5,553459.5,150,Myname
1,151,SimonFord,151,,,557198,557198,151,IS
1,152,LetitiaCoffey,152,,,560936.5,560936.5,152,Father
1,153,ChristineBarney,153,,,564675,564675,153,HI
1,154,SidneyClarissa,154,,,568413.5,568413.5,154,Myname
1,155,SelenaMacadam,155,,,572152,572152,155,IS
1,156,BrandonJames,156,,,575890.5,575890.5,156,Father
1,157,LaurenRose,157,,,579629,579629,157,HI
1,158,MageeShakespeare,158,,,583367.5,583367.5,158,Myname
1,159,FelixParker,159,,,587106,587106,159,IS
1,160,LionelMike,160,,,590844.5,590844.5,160,Father
1,161,EvelynWoolf,161,,,594583,594583,161,HI
1,162,ChapmanPigou,162,,,598321.5,598321.5,162,Myname
1,163,WinifredGrote,163,,,602060,602060,163,IS
1,164,ElaineHugh,164,,,605798.5,605798.5,164,Father
1,165,ElvisFielding,165,,,609537,609537,165,HI
1,166,VivienHouston,166,,,613275.5,613275.5,166,Myname
1,167,NathanAlsop(p),167,,,617014,617014,167,IS
1,168,KyleElsie,168,,,620752.5,620752.5,168,Father
1,169,JessieSamuel,169,,,624491,624491,169,HI
1,170,RegRaleign,170,,,628229.5,628229.5,170,Myname
1,171,WallisCraigie,171,,,631968,631968,171,IS
1,172,ScottRuskin,172,,,635706.5,635706.5,172,Father
1,173,OliviaJean,173,,,639445,639445,173,HI
1,174,ClaraKennedy,174,,,643183.5,643183.5,174,Myname
1,175,StanfordCurme,175,,,646922,646922,175,IS
1,176,JaredJohnston(e),176,,,650660.5,650660.5,176,Father
1,177,HarlanCrofts,177,,,654399,654399,177,HI
1,178,LawrenceHughes,178,,,658137.5,658137.5,178,Myname
1,179,DuncanPeacock,179,,,661876,661876,179,IS
1,180,KevinAbraham,180,,,665614.5,665614.5,180,Father
1,181,DominicEipstein,181,,,669353,669353,181,HI
1,182,HugoAnne,182,,,673091.5,673091.5,182,Myname
1,183,MavisFrank,183,,,676830,676830,183,IS
1,184,ClareDavid,184,,,680568.5,680568.5,184,Father
1,185,NicoleJoe,185,,,684307,684307,185,HI
1,186,ZebulonJohnny,186,,,688045.5,688045.5,186,Myname
1,187,NoraHosea,187,,,691784,691784,187,IS
1,188,HarryVaughan,188,,,695522.5,695522.5,188,Father
1,189,OdeliaWalsh,189,,,699261,699261,189,HI
1,190,RoryMacPherson,190,,,702999.5,702999.5,190,Myname
1,191,MurrayFunk,191,,,706738,706738,191,IS
1,192,RivaVincent,192,,,710476.5,710476.5,192,Father
1,193,ClaireCharlotte,193,,,714215,714215,193,HI
1,194,AprilDutt,194,,,717953.5,717953.5,194,Myname
1,195,DerrickJohn,195,,,721692,721692,195,IS
1,196,SpringWollaston,196,,,725430.5,725430.5,196,Father
1,197,WrightBarrie,197,,,729169,729169,197,HI
1,198,JeanChurch,198,,,732907.5,732907.5,198,Myname
1,199,AstridWright,199,,,736646,736646,199,IS
1,200,DonahueHansom,200,,,740384.5,740384.5,200,Father
1,201,JoannaSara(h),201,,,744123,744123,201,HI
1,202,VictoriaMarjory,202,,,747861.5,747861.5,202,Myname
1,203,ConstanceBurke,203,,,751600,751600,203,IS
1,204,WendyDupont,204,,,755338.5,755338.5,204,Father
1,205,KayPhilemon,205,,,759077,759077,205,HI
1,206,MalcolmLynch,206,,,762815.5,762815.5,206,Myname
1,207,OliveFox,207,,,766554,766554,207,IS
1,208,BartJohnson,208,,,770292.5,770292.5,208,Father
1,209,BerthaDierser,209,,,774031,774031,209,HI
1,210,MarkAnna,210,,,777769.5,777769.5,210,Myname
1,211,WendellPulitzer,211,,,781508,781508,211,IS
1,212,MelissaMaxwell,212,,,785246.5,785246.5,212,Father
1,213,BorisRusk,213,,,788985,788985,213,HI
1,214,AugusBlake,214,,,792723.5,792723.5,214,Myname
1,215,AuroraBetsy,215,,,796462,796462,215,IS
1,216,DaveBernal,216,,,800200.5,800200.5,216,Father
1,217,JenniferJudd,217,,,803939,803939,217,HI
1,218,BoyceMark,218,,,807677.5,807677.5,218,Myname
1,219,OmarRoy,219,,,811416,811416,219,IS
1,220,HildaSheridan,220,,,815154.5,815154.5,220,Father
1,221,EnochBeard,221,,,818893,818893,221,HI
1,222,JoanneTomlinson,222,,,822631.5,822631.5,222,Myname
1,223,SherryForster,223,,,826370,826370,223,IS
1,224,ElijahKellogg,224,,,830108.5,830108.5,224,Father
1,225,ArmstrongMackintosh,225,,,833847,833847,225,HI
1,226,JacobRockefeller,226,,,837585.5,837585.5,226,Myname
1,227,JaneTennyson,227,,,841324,841324,227,IS
1,228,GeraldNoel,228,,,845062.5,845062.5,228,Father
1,229,MauriceShaw,229,,,848801,848801,229,HI
1,230,DaphnePrice,230,,,852539.5,852539.5,230,Myname
1,231,MildredThompson,231,,,856278,856278,231,IS
1,232,MaureenJones,232,,,860016.5,860016.5,232,Father
1,233,ZacharyHarrod,233,,,863755,863755,233,HI
1,234,AlanNathaniei,234,,,867493.5,867493.5,234,Myname
1,235,NoelWilmot(t),235,,,871232,871232,235,IS
1,236,AudreyDavy,236,,,874970.5,874970.5,236,Father
1,237,HumphreyPetty,237,,,878709,878709,237,HI
1,238,LillianGissing,238,,,882447.5,882447.5,238,Myname
1,239,MiloSteele,239,,,886186,886186,239,IS
1,240,EileenMarlowe,240,,,889924.5,889924.5,240,Father
1,241,RoyAttlee,241,,,893663,893663,241,HI
1,242,MarthaLeigh,242,,,897401.5,897401.5,242,Myname
1,243,JulianHarold,243,,,901140,901140,243,IS
1,244,LouisO'Casey,244,,,904878.5,904878.5,244,Father
1,245,BeacherGregory,245,,,908617,908617,245,HI
1,246,LesterLowell,246,,,912355.5,912355.5,246,Myname
1,247,BrookHorace,247,,,916094,916094,247,IS
1,248,CorneliusSpender,248,,,919832.5,919832.5,248,Father
1,249,BardSam,249,,,923571,923571,249,HI
1,250,RebeccaCarllyle,250,,,927309.5,927309.5,250,Myname
1,251,PrudenceYoung,251,,,931048,931048,251,IS
1,252,KimberleyScott,252,,,934786.5,934786.5,252,Father
1,253,EdwinaTate,253,,,938525,938525,253,HI
1,254,VictorNahum,254,,,942263.5,942263.5,254,Myname
1,255,GordonHenley,255,,,946002,946002,255,IS
1,256,AdaBess,256,,,949740.5,949740.5,256,Father
1,257,ReneeReynolds,257,,,953479,953479,257,HI
1,258,DanielBright,258,,,957217.5,957217.5,258,Myname
1,259,SpencerGreen,259,,,960956,960956,259,IS
1,260,IvesEden,260,,,964694.5,964694.5,260,Father
1,261,TabithaCotton,261,,,968433,968433,261,HI
1,262,DorisDeQuincey,262,,,972171.5,972171.5,262,Myname
1,263,BartonClemens,263,,,975910,975910,263,IS
1,264,EdenHoyle,264,,,979648.5,979648.5,264,Father
1,265,VitaBacon,265,,,983387,983387,265,HI
1,266,DevinSurrey,266,,,987125.5,987125.5,266,Myname
1,267,JulieHouse,267,,,990864,990864,267,IS
1,268,JeromeJonathan,268,,,994602.5,994602.5,268,Father
1,269,FlorenceKitty,269,,,998341,998341,269,HI
1,270,MeredithO'Neil,270,,,1002079.5,1002079.5,270,Myname
1,271,TheresaSophia,271,,,1005818,1005818,271,IS
1,272,ZoraGus,272,,,1009556.5,1009556.5,272,Father
1,273,DempseyStone,273,,,1013295,1013295,273,HI
1,274,EmmaAlcott,274,,,1017033.5,1017033.5,274,Myname
1,275,Louisejj,275,,,1020772,1020772,275,IS
1,276,CharlesDickey,276,,,1024510.5,1024510.5,276,Father
1,277,ChloeCissie,277,,,1028249,1028249,277,HI
1,278,WernerGladstone,278,,,1031987.5,1031987.5,278,Myname
1,279,SandyLattimore,279,,,1035726,1035726,279,IS
1,280,LindsayWalter,280,,,1039464.5,1039464.5,280,Father
1,281,TernenceArthur,281,,,1043203,1043203,281,HI
1,282,DeborahReade,282,,,1046941.5,1046941.5,282,Myname
1,283,GregHalifax,283,,,1050680,1050680,283,IS
1,284,WordsworthStuart,284,,,1054418.5,1054418.5,284,Father
1,285,DarleneFerguson,285,,,1058157,1058157,285,HI
1,286,BerniceSinclair,286,,,1061895.5,1061895.5,286,Myname
1,287,PatriciaWallace,287,,,1065634,1065634,287,IS
1,288,JerryFreeman,288,,,1069372.5,1069372.5,288,Father
1,289,EmmanuelGresham,289,,,1073111,1073111,289,HI
1,290,IsidorePartridge,290,,,1076849.5,1076849.5,290,Myname
1,291,TrudaWebb,291,,,1080588,1080588,291,IS
1,292,MirandaLondon,292,,,1084326.5,1084326.5,292,Father
1,293,WoodrowNelly,293,,,1088065,1088065,293,HI
1,294,WardStevenson,294,,,1091803.5,1091803.5,294,Myname
1,295,GloriaKitto,295,,,1095542,1095542,295,IS
1,296,BuckWesley,296,,,1099280.5,1099280.5,296,Father
1,297,CecilBird,297,,,1103019,1103019,297,HI
1,298,VitoHume,298,,,1106757.5,1106757.5,298,Myname
1,299,VeronicaIvan,299,,,1110496,1110496,299,IS
1,300,AlbertaCharley,300,,,1114234.5,1114234.5,300,Father
1,301,BarretKingsley,301,,,1117973,1117973,301,HI
1,302,BarryAdams,302,,,1121711.5,1121711.5,302,Myname
1,303,FabianBowman,303,,,1125450,1125450,303,IS
1,304,IraSalome,304,,,1129188.5,1129188.5,304,Father
1,305,AmeliaMarner,305,,,1132927,1132927,305,HI
1,306,QuentinBurne-Jones,306,,,1136665.5,1136665.5,306,Myname
1,307,GabrielEleanor,307,,,1140404,1140404,307,IS
1,308,RodneySpencer,308,,,1144142.5,1144142.5,308,Father
1,309,PhoebeNell,309,,,1147881,1147881,309,HI
1,310,Archibaldss,310,,,1151619.5,1151619.5,310,Myname
1,311,SandyWebster,311,,,1155358,1155358,311,IS
1,312,AndyElla,312,,,1159096.5,1159096.5,312,Father
1,313,JudyStowe,313,,,1162835,1162835,313,HI
1,314,PandoraZangwill,314,,,1166573.5,1166573.5,314,Myname
1,315,ColbertNorton,315,,,1170312,1170312,315,IS
1,316,SallyCumberland,316,,,1174050.5,1174050.5,316,Father
1,317,JocelynService,317,,,1177789,1177789,317,HI
1,318,FredericaNorris,318,,,1181527.5,1181527.5,318,Myname
1,319,FredaShelley,319,,,1185266,1185266,319,IS
1,320,BrunoLaurie,320,,,1189004.5,1189004.5,320,Father
1,321,EstherConnor,321,,,1192743,1192743,321,HI
1,322,FitchPhilip,322,,,1196481.5,1196481.5,322,Myname
1,323,MaggieTed,323,,,1200220,1200220,323,IS
1,324,DickBruce,324,,,1203958.5,1203958.5,324,Father
1,325,HymanCarter,325,,,1207697,1207697,325,HI
1,326,RaymondAmelia,326,,,1211435.5,1211435.5,326,Myname
1,327,GeorgiaGunther,327,,,1215174,1215174,327,IS
1,328,WandaNancy,328,,,1218912.5,1218912.5,328,Father
1,329,BenedictEffie,329,,,1222651,1222651,329,HI
1,330,KeithBrowning,330,,,1226389.5,1226389.5,330,Myname
1,331,AdelaideLocke,331,,,1230128,1230128,331,IS
1,332,RoseStella,332,,,1233866.5,1233866.5,332,Father
1,333,ArnoWood,333,,,1237605,1237605,333,HI
1,334,WadeDolly,334,,,1241343.5,1241343.5,334,Myname
1,335,CarlHill,335,,,1245082,1245082,335,IS
1,336,BurnellMacDonald,336,,,1248820.5,1248820.5,336,Father
1,337,PayneFowler,337,,,1252559,1252559,337,HI
1,338,DorothySapir,338,,,1256297.5,1256297.5,338,Myname
1,339,SigridBabbitt,339,,,1260036,1260036,339,IS
1,340,BroderickPiers,340,,,1263774.5,1263774.5,340,Father
1,341,TonyEdison,341,,,1267513,1267513,341,HI
1,342,TyroneWells,342,,,1271251.5,1271251.5,342,Myname
1,343,CarrFoster,343,,,1274990,1274990,343,IS
1,344,HaroldBell,344,,,1278728.5,1278728.5,344,Father
1,345,RachelNico(l),345,,,1282467,1282467,345,HI
1,346,DaleDarwin,346,,,1286205.5,1286205.5,346,Myname
1,347,MaxBobby,347,,,1289944,1289944,347,IS
1,348,KatherineLeacock,348,,,1293682.5,1293682.5,348,Father
1,349,DarnellChristiana,349,,,1297421,1297421,349,HI
1,350,KentMorse,350,,,1301159.5,1301159.5,350,Myname
1,351,GustaveGrey,351,,,1304898,1304898,351,IS
1,352,SeanNelson,352,,,1308636.5,1308636.5,352,Father
1,353,GriseldaBarnard,353,,,1312375,1312375,353,HI
1,354,RoderickLou(ie),354,,,1316113.5,1316113.5,354,Myname
1,355,CaesarChapman,355,,,1319852,1319852,355,IS
1,356,FloraMorrison,356,,,1323590.5,1323590.5,356,Father
1,357,ErinWyat(t),357,,,1327329,1327329,357,HI
1,358,JackKatrine,358,,,1331067.5,1331067.5,358,Myname
1,359,PhyllisMcDonald,359,,,1334806,1334806,359,IS
1,360,DoraStephens,360,,,1338544.5,1338544.5,360,Father
1,361,XantheHarriman,361,,,1342283,1342283,361,HI
1,362,CoralCocker,362,,,1346021.5,1346021.5,362,Myname
1,363,DonaldSpenser,363,,,1349760,1349760,363,IS
1,364,YorkTobias,364,,,1353498.5,1353498.5,364,Father
1,365,RitaWhitehead,365,,,1357237,1357237,365,HI
1,366,NormaBenedict,366,,,1360975.5,1360975.5,366,Myname
1,367,JillConan,367,,,1364714,1364714,367,IS
1,368,LydiaJenny,368,,,1368452.5,1368452.5,368,Father
1,369,HelenDewey,369,,,1372191,1372191,369,HI
1,370,JuneHerty,370,,,1375929.5,1375929.5,370,Myname
1,371,IngramTruman,371,,,1379668,1379668,371,IS
1,372,LutherTommy,372,,,1383406.5,1383406.5,372,Father
1,373,LouEllis,373,,,1387145,1387145,373,HI
1,374,NelsonMarcellus,374,,,1390883.5,1390883.5,374,Myname
1,375,EvangelinePollitt,375,,,1394622,1394622,375,IS
1,376,EdenGray,376,,,1398360.5,1398360.5,376,Father
1,377,HeloiseHolmes,377,,,1402099,1402099,377,HI
1,378,HunterPatrick,378,,,1405837.5,1405837.5,378,Myname
1,379,TabChurchill,379,,,1409576,1409576,379,IS
1,380,JoSawyer,380,,,1413314.5,1413314.5,380,Father
1,381,MeganRobeson,381,,,1417053,1417053,381,HI
1,382,LeonardJulian,382,,,1420791.5,1420791.5,382,Myname
1,383,LizMary,383,,,1424530,1424530,383,IS
1,384,HerbertJoel,384,,,1428268.5,1428268.5,384,Father
1,385,LambertHuggins,385,,,1432007,1432007,385,HI
1,386,PaulaRaymond,386,,,1435745.5,1435745.5,386,Myname
1,387,BevisKent,387,,,1439484,1439484,387,IS
1,388,AaronSainsbury,388,,,1443222.5,1443222.5,388,Father
1,389,JosephHutt,389,,,1446961,1446961,389,HI
1,390,CarolineBauer,390,,,1450699.5,1450699.5,390,Myname
1,391,JustinRosa,391,,,1454438,1454438,391,IS
1,392,ElviraBart,392,,,1458176.5,1458176.5,392,Father
1,393,RalapField,393,,,1461915,1461915,393,HI
1,394,IrmaAndrew,394,,,1465653.5,1465653.5,394,Myname
1,395,YettaStrong,395,,,1469392,1469392,395,IS
1,396,AbelThorndike,396,,,1473130.5,1473130.5,396,Father
1,397,EnidGeordie,397,,,1476869,1476869,397,HI
1,398,AndrewElizabeth,398,,,1480607.5,1480607.5,398,Myname
1,399,AbbottCollins,399,,,1484346,1484346,399,IS
1,400,BradyDonne,400,,,1488084.5,1488084.5,400,Father
1,401,Quintiontt,401,,,1491823,1491823,401,HI
1,402,BurgessWatt,402,,,1495561.5,1495561.5,402,Myname
1,403,TinaBilly,403,,,1499300,1499300,403,IS
1,404,PhilipArabella,404,,,1503038.5,1503038.5,404,Father
1,405,OrvilleNorth,405,,,1506777,1506777,405,HI
1,406,GregaryBloor,406,,,1510515.5,1510515.5,406,Myname
1,407,RaeVictor,407,,,1514254,1514254,407,IS
1,408,BoothTrevelyan,408,,,1517992.5,1517992.5,408,Father
1,409,HoraceJane,409,,,1521731,1521731,409,HI
1,410,ClementMat(h)ilda,410,,,1525469.5,1525469.5,410,Myname
1,411,MarvinOwen,411,,,1529208,1529208,411,IS
1,412,TrumanFitzGerald,412,,,1532946.5,1532946.5,412,Father
1,413,HermosaRosalind,413,,,1536685,1536685,413,HI
1,414,TobeyEvan,414,,,1540423.5,1540423.5,414,Myname
1,415,MarcusYerkes,415,,,1544162,1544162,415,IS
1,416,NicholasSmollett,416,,,1547900.5,1547900.5,416,Father
1,417,BairdStrachey,417,,,1551639,1551639,417,HI
1,418,BarbaraSpringhall,418,,,1555377.5,1555377.5,418,Myname
1,419,JeffDick,419,,,1559116,1559116,419,IS
1,420,AlgerGosse,420,,,1562854.5,1562854.5,420,Father
1,421,RenataDoherty,421,,,1566593,1566593,421,HI
1,422,KamaGunter,422,,,1570331.5,1570331.5,422,Myname
1,423,TiffanyGalbraith,423,,,1574070,1574070,423,IS
1,424,MortimerBert,424,,,1577808.5,1577808.5,424,Father
1,425,JanetBelle,425,,,1581547,1581547,425,HI
1,426,EltonNewman,426,,,1585285.5,1585285.5,426,Myname
1,427,VeraThodore,427,,,1589024,1589024,427,IS
1,428,HamiltionEvelina,428,,,1592762.5,1592762.5,428,Father
1,429,LeviKelsen,429,,,1596501,1596501,429,HI
1,430,MikeBrewster,430,,,1600239.5,1600239.5,430,Myname
1,431,ColbyWyclif(fe),431,,,1603978,1603978,431,IS
1,432,HaleyMaugham,432,,,1607716.5,1607716.5,432,Father
1,433,NellyWilson,433,,,1611455,1611455,433,HI
1,434,GailFelton,434,,,1615193.5,1615193.5,434,Myname
1,435,EdDodd,435,,,1618932,1618932,435,IS
1,436,RichardAntonia,436,,,1622670.5,1622670.5,436,Father
1,437,IanConnie,437,,,1626409,1626409,437,HI
1,438,BlancheDorothea,438,,,1630147.5,1630147.5,438,Myname
1,439,YvetteLloyd,439,,,1633886,1633886,439,IS
1,440,ElmaSouthey,440,,,1637624.5,1637624.5,440,Father
1,441,BeatriceRobbins,441,,,1641363,1641363,441,HI
1,442,IdaLaw,442,,,1645101.5,1645101.5,442,Myname
1,443,HoganThoreau,443,,,1648840,1648840,443,IS
1,444,BennettTours,444,,,1652578.5,1652578.5,444,Father
1,445,EdmundWolf,445,,,1656317,1656317,445,HI
1,446,SylviaBirrell,446,,,1660055.5,1660055.5,446,Myname
1,447,ChadNichol(s),447,,,1663794,1663794,447,IS
1,448,AndreaScripps,448,,,1667532.5,1667532.5,448,Father
1,449,AllenHenrietta,449,,,1671271,1671271,449,HI
1,450,OctaviaMarion,450,,,1675009.5,1675009.5,450,Myname
1,451,SetllaEllen,451,,,1678748,1678748,451,IS
1,452,IsabelTuttle,452,,,1682486.5,1682486.5,452,Father
1,453,ZoeSander,453,,,1686225,1686225,453,HI
1,454,EarthaCarey,454,,,1689963.5,1689963.5,454,Myname
1,455,VenusPenn,455,,,1693702,1693702,455,IS
1,456,QuintinaGill,456,,,1697440.5,1697440.5,456,Father
1,457,AgathaOccam,457,,,1701179,1701179,457,HI
1,458,CeciliaHood,458,,,1704917.5,1704917.5,458,Myname
1,459,CynthiaPritt,459,,,1708656,1708656,459,IS
1,460,JessicaBill,460,,,1712394.5,1712394.5,460,Father
1,461,BernardBoswell,461,,,1716133,1716133,461,HI
